id,sentence,lu_name,lu_head_position,lu_defs,frame_names,frame_defs,label
15020,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,help.v,2,help.v: make it easier for (someone) to do something.,Assistance,Assistance: A Helper benefits a Benefited_party by enabling the culmination of a Goal that the Benefited_party has.  A Focal_entity that is involved in reaching the Goal may stand in for it.  'Will you help the Government find your brother?' 'Maybe Stephen should assist him with the last manuscript.' 'They helped me psychologically to overcome the physical loss I had suffered.' 'You have helped him tremendously by showing him  how to stand up for himself and by being his friend.' 'By bringing assistance to his troops wherever they were in trouble he aided them greatly.',0
15021,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,secure.v,4,secure.v: succeed in obtaining.~$~secure.v: ~$~secure.v: protect against threats~$~secure.v: make secure; fix or fasten securely,Getting~$~Being_at_risk~$~Protecting~$~Attaching,"Getting: A Recipient starts off without the Theme in their possession, and then comes to possess it.  Although the Source from which the Theme came is logically necessary, the Recipient and its changing relationship to the Theme is profiled.  'I got two whistles from John.'~$~Being_at_risk: An Asset is in a state where it is exposed to or otherwise liable to be affected by a Harmful_event, which may be metonymically evoked by reference to a Dangerous_entity. Words expressing relative safety (i.e., lack of risk) are also in this frame.  'If you are a farmer, you are at risk for hearing loss caused by noise exposure in your work.'  'No child is secure from the temptation to do what ""my friends"" are doing.'  'Our nation is making a disastrous mistake thinking that we can have security from people: There is only security with people. '  'You don't have security against impersonation unless you have security against eavesdropping.'~$~Protecting: Some Protection prevents a Danger from harming an Asset.  'The rubber on her sneakers protected her from the mud.'  'The coral reefs shielded the coastline from the worst of the waves.'  'A growing number of sustainable farmers are preserving agricultural variety and protecting biodiversity by raising ?heritage? or ?heirloom? varieties.'  'The man responsible for this entire ordeal cowardly shielded himself from justice with the little boy's struggling body.'~$~Attaching: The Attaching frame covers two situations: a scene in which somebody causes one thing to be physically connected to something else; or a scene in which somebody causes two things to be connected to each other.  In the first, the frame includes an Agent who attaches an Item to a Goal by manipulating a Connector, creating an asymmetric relationship between the Item and the Goal.  In the second, the Agent attaches two Items to each other, where each serves as a Goal for the other, creating a symmetric relationship between the two Items. In both cases, the  Connector remains to bind the two entities (either Item and Goal, or two Items), without creating a new entity.  'The robber tied Harry to the chair.'  'Make sure you bind his wrists as tightly as possible.'",2
15022,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,material.n,7,material.n: literature on a topic~$~material.n: the matter from which a thing is or can be made~$~material.n: matter,Text~$~Ingredients~$~Substance,"Text: A Text is an entity that contains linguistic, symbolic information on a Topic, created by an Author at the Time_of_creation.  It may be a physical entity that is made of a certain Material etc.  It may be constructed for an Honoree.~$~Ingredients: A Material is used to make a Product.   'These cooking ingredients are readily available.'  'An aberrant hemoglobin precursor has been discovered to be implicated.'~$~Substance: This frame concerns internally undifferentiated Substances.   'As their gut bacteria ferment cellulose , they generate methane gas , which escapes from the rear ends of the insects.'  ' The pipes are leaking noxious gas.'  'Some CH-47 ""Bombers"" were equipped to roll-out riot control gas or napalm onto Viet Cong bunker complexes from the rear cargo ramp.'",2
15023,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,announce.v,11,"announce.v: signal (the arrival or occurrence)~$~announce.v: make a formal public declaration about a fact, occurrence, or intention.",Omen~$~Statement,"Omen: One phenomenon, Phenomenon_1 is an indication of the current or future existence of another phenomenon, Phenomenon_2. There is no Cognizer present on the scene, in distinction to the Expectation frame where a Cognizer takes (the equivalent of) Phenomenon_1 as evidence for (the equivalent of) Phenomenon_2. Many words in this frame also allow a slightly different understanding, whereby Phenomenon_1 provides clues as to the good or bad Outcome of an expected Phenomenon_2. Instead of Phenomenon_2 an Interested_party that will be involved in the event or state that is Phenomenon_2 may be mentioned. In both construals, the two phenomena are asymmetrical and consequently they have no joint syntactic realization.  '  Such potential augurs  well  for the 1990s ' 'Its appearance was an  ill omen. ' 'Cold-blooded words do not necessarily betoken a callous nature.' 'I wish I could say my success  bodes well for him.'~$~Statement: This frame contains verbs and nouns that communicate the act of a Speaker to address a Message to some Addressee using language.  A number of the words can be used performatively, such as declare and insist. 'I now declare you members of this Society.'",1
15024,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,completion.n,12,completion.n: the act of finishing making or doing something,Activity_finish,"Activity_finish: An Agent finishes an Activity, which can no longer logically continue. This frame is a subframe of Activity.",0
15025,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,secret.a,14,secret.a: not known or seen or not meant to be known or seen by others,Secrecy_status,"Secrecy_status: A Phenomenon, which may be an activity, state or object, is purposefully hidden from the awareness of a potential Cognizer. The person responsible for the hiding of the Phenomenon is not part of this frame and cannot be syntactically realized. The potential Cognizer may be realized, but is in fact rarely expressed. A period of Time during which the Phenomenon is secret may be indicated.   'Few people would use ATMs if the content of their transaction was secret from their bank and there was no paper trail verifying the transaction. .'  'The protesters were not on her list, and weren't allowed in, despite the fact that the meeting was public.'  'Student disciplinary matters are confidential and should only be discussed with appropriate university officials'",0
15026,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,uranium.n,15,"uranium.n: the chemical element of atomic number 92, a grey dense radioactive metal used as a fuel in nuclear reactors.",Substance,"Substance: This frame concerns internally undifferentiated Substances.   'As their gut bacteria ferment cellulose , they generate methane gas , which escapes from the rear ends of the insects.'  ' The pipes are leaking noxious gas.'  'Some CH-47 ""Bombers"" were equipped to roll-out riot control gas or napalm onto Viet Cong bunker complexes from the rear cargo ramp.'",0
15027,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,transfer.n,16,transfer.n: an act of transferring~$~transfer.n: ,Transfer~$~Change_tool,"Transfer: This frame involves a Donor transferring a Theme to a Recipient.~$~Change_tool: An Agent changes Tools, from the Old_tool to a New_tool.  The Tools may include vehicles, services providers, or more proto-typical implements.  'If this happens one more time, we 're going to switch operating systems.'  'Stephen had to transfer five times by the time he got to Lincolnville. DNI.'",0
15028,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,dangerous.a,5,dangerous.a: able or likely to cause harm or injury.,Risky_situation,"Risky_situation: A particular Situation is likely (or unlikely) to result in a harmful event befalling an Asset. The Situation may be a state, an activity, or some focal entity that must be inferred to be part of some larger Situation involving both it and the Asset. Although the idea of a harmful event is crucial to the understanding of this frame, it is not expressible as an argument of the LUs in this frame.  'Is climate change dangerous for mankind?' 'Customers can make complaints about unsafe products.' 'The primary risk is to our infrastructure.'   See the Run_risk frame for discussion on differentiation regarding the noun risk.",0
15029,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,nuclear.a,6,nuclear.a: possessing nuclear weapons.~$~nuclear.a: relating to or using energy released in nuclear fission or fusion.~$~nuclear.a: possessing or involving nuclear weapons,Bearing_arms~$~Nuclear_process~$~Weapon,"Bearing_arms: A Protagonist has (or does not have) a Weapon.  The Degree to which the Protagonist is armed may also be described.  The Protagonist is normally a human but may be a device that has subsidiary weapons.  'Apparently, the suspect is armed with a shotgun.' 'After she pulled the .45 from her sock drawer, she felt well enough armed to face anyone coming in.' 'The Tomahawk missile packs a lot of heat .'  'An individual with a right-to-carry license may continue to carry in a ""school zone"" in compliance with existing state and local laws. INI'~$~Nuclear_process: An Initial_element is converted into a Final_element via a process of decay, fusion, or fission which changes the number or type of hadrons (protons or neutrons) in the nucleus of the atoms that make up the Element.  '5.5 percent of nucleii decay from tritium to He3 in a year .'~$~Weapon: A Weapon is an artifact created specifically to cause harm or damage.  In some cases, a Use, Material of construction, Part or Type may be more narrowly specified. 'Did you, or did you not, fire this gun with intent to harm my client?' 'Cyra tried to swing her sword to parry, but it was to heavy.' 'I investigated a specialist precious metal firearms manufacturer.' 'My neighbor, a member of the NRA since birth, has got an AK-47 fully automatic assault rifle.' 'Let 's just say that he 's the kind of guy who likes guns with hair triggers.'",2
15030,united states helps uzbekistan secure dangerous nuclear materials : energy agency announces completion of secret uranium transfer back to russia,material.n,7,material.n: literature on a topic~$~material.n: the matter from which a thing is or can be made~$~material.n: matter,Text~$~Ingredients~$~Substance,"Text: A Text is an entity that contains linguistic, symbolic information on a Topic, created by an Author at the Time_of_creation.  It may be a physical entity that is made of a certain Material etc.  It may be constructed for an Honoree.~$~Ingredients: A Material is used to make a Product.   'These cooking ingredients are readily available.'  'An aberrant hemoglobin precursor has been discovered to be implicated.'~$~Substance: This frame concerns internally undifferentiated Substances.   'As their gut bacteria ferment cellulose , they generate methane gas , which escapes from the rear ends of the insects.'  ' The pipes are leaking noxious gas.'  'Some CH-47 ""Bombers"" were equipped to roll-out riot control gas or napalm onto Viet Cong bunker complexes from the rear cargo ramp.'",2
