id,sentence,lu_name,lu_head_position,lu_defs,frame_names,frame_defs
23888,i heard the creak of a door and the crisp sound of boots upon gravel .,hear.v,1,hear.v: perceive (a sound) with the ear~$~hear.v: be informed of; listen,Perception_experience~$~Hear,"Perception_experience: This frame contains perception words whose Perceivers have perceptual experiences that they do not necessarily intend to. For this reason we call the Perceiver role Perceiver_passive. Comparing the Perception_experience frame to the Perception_active frame, we note that for some modalities there are different lexical items in each frame.  For instance, whereas Perception_experience has see, Perception_active has look at. For other sense modalities, we find the same lexical items in both frames.  To illustrate, consider the verb smell where I smell something rotten exemplifies its Perception_experience use and Smell this to see if it's fresh exemplifies its Perception_active sense. This frame also includes words which are not specific to any sense modality, including detect, perceive, perception, sense.~$~Hear: The Hearer receives a Message or communication on a particular Topic. Words in this frame denote events of verbal communication, but express the Hearer rather than the Speaker as an External Argument.   'Teenage fans first heard about the tragedy on a popular radio show.'   'Teenage fans first heard the tragic news on a popular radio show'"
23889,i heard the creak of a door and the crisp sound of boots upon gravel .,creak.n,3,creak.n: ~$~creak.n: ~$~creak.n: a creaking sound.~$~creak.n: ,Motion_noise~$~Cause_to_make_noise~$~Sounds~$~Make_noise,"Motion_noise: This frame pertains to noise verbs used to characterize motion.  Motion_noise verbs take largely the same Source, Path and Goal expressions as other types of Motion verbs.  'The reception doors banged open.' 'Guillemots and razor bills whirred rapidly out to sea.' 'The limousine purred forwards into the traffic.' 'Loose guns rumbled all over the ship's deck .' 'The train clanged along for over a thousand miles.'~$~Cause_to_make_noise: An Agent manipulates a Sound_maker or a Cause causes the Sound_maker to emit a sound.  'The monks would ring the bell until sundown.'~$~Sounds: This frame is  concerned with the percepts that vibrations which travel through the air or another medium produce in hearing organs. Sounds are a subtype of sensation. In talking about sounds, speakers often provide information about how the sound was produced. A Noisy_event may be mentioned which gives rise to the sound. Alternatively, the sound may be attributed to a Sound_source, which is construed as a point source emitting the sound. A further possible specification of what gives rise to the sound is for speakers to talk about two physical entities coming into contact by motion, resulting in either friction or impact.~$~Make_noise: A physical entity, construed as a point-Sound_source, emits a Sound.  This includes animals and people making noise with their vocal tracts. Sometimes the sound itself is referred to with a nominal expression, in which case it is called the Sound. Manner expressions may also be relevant in this frame, if they describe properties of the sound as such.  A path-schema can be overlaid on the simple noise-making scene, adding a Location_of_source and/or a Path.  ''   This frame does not cover scenarios where objects create sound by coming into forceful contact with one another or rubbing against each other. Such scenarios are covered by the Impact and Friction frames. The current frame also does not cover cases where an animate Agent or a natural Force or Cause causes a single Source or several Sources (moving or rubbing against each other) to make noise. Such scenarios are  covered by the Cause_to_make_noise, Cause_impact and Cause_friction frames (the latter of which is not yet existent). Cases where the major emphasis of the portrayed scene is on the motion of a Theme, with sound emission only an accompaniment, are covered by the Motion_noise frame. Likewise, cases where the Sound itself is portrayed as moving through space are not covered in this frame but rather in Sound_movement. Finally, all nouns used to evoke Sounds have been placed in the Sounds frame. We have done this because these nouns do  not denote sound emission/production events but only the Sound itself (*The siren's blare occurred right on time)."
23890,i heard the creak of a door and the crisp sound of boots upon gravel .,door.n,6,door.n: a usually swinging or sliding barrier by which an entry is closed and opened,Connecting_architecture,"Connecting_architecture: An entity is integrated into a building as a Part of a (possibly unexpressed) Whole which may refer to the whole building or merely to a sub-part of the building.  The Part itself connects locations within the building to each other, Connected_locations. If a particular point of view is adopted in the context of real or imagined motion, then one of the locations can be construed as Goal and the other as Source.   'It was of great interest to me to see the star signs of Taurus the Bull and Leo the Lion on the staircase to the upper Palace.'  'All visitors may use the elevator between the Main Level and the Upper Level instead of the main staircase'  'The window into the garden was open.'"
23891,i heard the creak of a door and the crisp sound of boots upon gravel .,sound.n,10,sound.n: a narrow stretch of water forming an inlet or connecting two larger bodies of water.~$~sound.n: vibrations which travel through the air or another medium and are sensed by the ear~$~sound.n: ~$~sound.n: ~$~sound.n: a thing that can be heard.,Natural_features~$~Sensation~$~Make_noise~$~Appearance~$~Sounds,"Natural_features: The Locale is a geographical location as defined by shape.  This frame includes natural geographic features, including land/ice forms and bodies of water.  ' We climbed up the rock cliff.'~$~Sensation: This frame contains nouns that refer to sensations in different modalities. The FE Source is used for the phenomenon that gives rise to the sensation in question. The FE Percept is used for the characteristic quality of the sensation. In cases of veridical perception these are not typically distinguished from one another; we use the FE Percept as the default in these cases. With some nouns in this frame it is possible to express the being who experiences the sensation, or the part of the body of such a being. We mark such expressions with the FEs Perceiver_passive and Body_part, respectively. (The -passive part of this label serves to distinguish this FE from the Perceiver-Agentive FE used in other frames.)~$~Make_noise: A physical entity, construed as a point-Sound_source, emits a Sound.  This includes animals and people making noise with their vocal tracts. Sometimes the sound itself is referred to with a nominal expression, in which case it is called the Sound. Manner expressions may also be relevant in this frame, if they describe properties of the sound as such.  A path-schema can be overlaid on the simple noise-making scene, adding a Location_of_source and/or a Path.  ''   This frame does not cover scenarios where objects create sound by coming into forceful contact with one another or rubbing against each other. Such scenarios are covered by the Impact and Friction frames. The current frame also does not cover cases where an animate Agent or a natural Force or Cause causes a single Source or several Sources (moving or rubbing against each other) to make noise. Such scenarios are  covered by the Cause_to_make_noise, Cause_impact and Cause_friction frames (the latter of which is not yet existent). Cases where the major emphasis of the portrayed scene is on the motion of a Theme, with sound emission only an accompaniment, are covered by the Motion_noise frame. Likewise, cases where the Sound itself is portrayed as moving through space are not covered in this frame but rather in Sound_movement. Finally, all nouns used to evoke Sounds have been placed in the Sounds frame. We have done this because these nouns do  not denote sound emission/production events but only the Sound itself (*The siren's blare occurred right on time).~$~Appearance: In this class of perception words, a Phenomenon, typically expressed as External Argument, and its perceptual characteristics are given some description.  This may be a Characterization describing purely perceptual properties, an Appraisal (i.e. positive or negative judgment) or an Inference about some non-perceptual property based on the Perceiver_passive's perception. ~$~Sounds: This frame is  concerned with the percepts that vibrations which travel through the air or another medium produce in hearing organs. Sounds are a subtype of sensation. In talking about sounds, speakers often provide information about how the sound was produced. A Noisy_event may be mentioned which gives rise to the sound. Alternatively, the sound may be attributed to a Sound_source, which is construed as a point source emitting the sound. A further possible specification of what gives rise to the sound is for speakers to talk about two physical entities coming into contact by motion, resulting in either friction or impact."
23892,i heard the creak of a door and the crisp sound of boots upon gravel .,boot.n,12,"boot.n: a sturdy item of footwear covering the foot and ankle, and sometimes the lower leg.~$~boot.n: ",Clothing~$~Change_operational_state,"Clothing: This frame refers to clothing and its characteristics,  including anything that people conventionally wear.  The Wearer wears a Garment that has a certain Style, is made of a certain Material, and can be otherwise characterized by a Descriptor.  In some cases, the Body_location (where the garment is worn) and Subregion of the clothing may also be specified.  'Claudia dressed in a dark green cotton DRESS clasped round her slender waist with a broad yellow belt , drank a cup of coffee and opened her neglected post .'~$~Change_operational_state: A Device or machine is put in (or out of) service either by a volitional Agent or by a Cause event or force acting on the Device. The Time when and the Place where the Device is put in or out of use may be specified, as may be the Purpose of the human Agent in changing the operational state of the Device.  'The laborer realized that he activated the machine but did not know how to stop it.'  "
23893,i heard the creak of a door and the crisp sound of boots upon gravel .,upon.prep,13,upon.prep: more formal term for on.,Locative_relation,"Locative_relation: A Figure is located relative to a Ground location.  The location of the Figure may be further specified by its Distance from a reference location (generally, the deictic center) and the Direction in which the Figure lies from a reference location (generally, the deictic center).  'The cat is on the mat.' 'The kitchen, with its breakfast / snack bar, adjoins on one side while the dining area adjoins on the other side. DNI'"
23894,the steps passed along the path on the other side of the wall under which i crouched .,pass.v,2,"pass.v: ~$~pass.v: go past or across; leave behind or on one side in proceeding.~$~pass.v: transfer, hand something to someone.~$~pass.v: come to an end~$~pass.v: ~$~pass.v: go past or across; leave behind or on one side in proceeding.",Natural_features~$~Traversing~$~Passing~$~Process_end~$~Giving~$~Path_shape,"Natural_features: The Locale is a geographical location as defined by shape.  This frame includes natural geographic features, including land/ice forms and bodies of water.  ' We climbed up the rock cliff.' ~$~Traversing: A Theme changes location with respect to a salient Path location.~$~Passing: An Agent physically transfers a Theme to a Recipient. The Agent is not under control of the Theme's motion after the initial input of energy.   Compare with Bringing and Sending. In the former, the Carrier is in constant control (even physical contact) with the Theme. In the latter, the Sender plans the motion of the Theme and places it in circumstances such that it travels along the specified path (or to the specified goal), but under the power of a separate individual.~$~Process_end: A Process comes to an end.~$~Giving: A Donor transfers a Theme from a Donorto a Recipient.  This frame includes only actions that are initiated by the Donor (the one that starts out owning the Theme).  Sentences (even metaphorical ones) must meet the following entailments: the  Donor first has possession of the Theme.  Following the transfer the Donor no longer has the Theme and the Recipient does. 'Barney gave the beer to Moe.' '$300 was endowed to the university.to build a new performing arts building.'~$~Path_shape: The words in this frame describe the ""fictive"" motion of a stationary Road.  Some of the targets cast the scene primarily in terms of the Path_shape:  'The long mountain road meandered through the woods.'  Some of the words in this frame imply a Source or Goal which is expressed by a direct object:  'The path entered the garden on the west side.'  Other members of the frame refer to a Direction: 'Then the path bears a little to the right.'  Yet others indicate a Path which requires mention of a landmark:  'The otherwise arrow-straight highway veers north and skirts the lake.'"
23895,the steps passed along the path on the other side of the wall under which i crouched .,along.prep,3,along.prep: extending in a more or less horizontal line on.,Locative_relation,"Locative_relation: A Figure is located relative to a Ground location.  The location of the Figure may be further specified by its Distance from a reference location (generally, the deictic center) and the Direction in which the Figure lies from a reference location (generally, the deictic center).  'The cat is on the mat.' 'The kitchen, with its breakfast / snack bar, adjoins on one side while the dining area adjoins on the other side. DNI'"
23896,the steps passed along the path on the other side of the wall under which i crouched .,path.n,5,path.n: the direction in which a person or thing moves.~$~path.n: a way or track laid down for walking or made by continual treading.,Path_traveled~$~Roadways,"Path_traveled: A Path, a series of connected locations, is traversed by a Theme, moving under its own power or under the influence of a physical force. The Path may be described in various terms depending on whether it is bounded or not. If it is bounded, the Path may be identified by its Endpoints, which may be presented separately as Source and Goal.  'For Earth, these perturbations slowly change the eccentricity of the planet's orbit around the Sun.'  'From the eyewitness accounts, as well as satellite data, videos and photos, Brown and his team have worked out the meteor's path through space.'  'Its period around Saturn is just under one Earth day, meaning that it really barrels along, to cover its 700,000 mile orbit in such a short time.'~$~Roadways: This frame involves stable Roadways which connect two stable Endpoints, the Source and the Goal.  Being physical objects, these Roadways may have Names and Characteristics; they are also made of a Material.  They also cover ground, so they may have a Path or a Relative_location that the travel occurs in.  ' We crossed the brick road.' ' I prefer to travel on highway I-80.'  'This is the only highway between Lodi and Sonoma.' ' She dreaded turning onto the busy street.'"
23897,the steps passed along the path on the other side of the wall under which i crouched .,on.prep,6,"on.prep: of a correct reading~$~on.prep: physically in contact with and supported by (a surface), or located somewhere in the general surface area of (a place).~$~on.prep: at the time of.~$~on.prep: about, concerning~$~on.prep: by use of~$~on.prep: (of an electrical appliance or system): being functioning",Accuracy~$~Locative_relation~$~Temporal_collocation~$~Topic~$~Means~$~Being_in_operation,"Accuracy: An Agent is involved in an activity whose degree of success is dependent on a parameter of the action matching a particular set of values of a continuous variable or variables (e.g. quantity, location, time).    The Agent, or metonymically the Instrument or Means action, is described in terms of the actual or expected Deviation between the location, time, or quantity in the activity and the location, time, or quantity which is necessary for the intended event.  'The Longview Rangefinder is accurate to within one foot per hundred yards .' 'His estimate was off by an order of magnitude .'  'The fork truck operator must be fairly accurate in his aim.'  'The precision of the daily measurements is dependent on a number of factors.'~$~Locative_relation: A Figure is located relative to a Ground location.  The location of the Figure may be further specified by its Distance from a reference location (generally, the deictic center) and the Direction in which the Figure lies from a reference location (generally, the deictic center).  'The cat is on the mat.' 'The kitchen, with its breakfast / snack bar, adjoins on one side while the dining area adjoins on the other side. DNI'~$~Temporal_collocation: A Trajector is identified as occurring at the same time as some better-known Landmark.  We consider sequenced calendric units (e.g. Tuesday, 1987, January) as periods for the purposes of this frame.  Some lexical items allow certain types of frame elements while disallowing others (e.g. *During Tuesday...).  Several words of this frame (e.g. now.adv) have deictic incorporation of the Landmark_period.  'He tried to take care of that on his last visit .' 'I especially like brunch on Sunday.' 'Dinosaurs lived in prehistoric eras.'  'He did it then.'~$~Topic: A stretch of linguistic discourse or a Text that a Communicator produces has a Topic that it is about.  'Chapter 5 discusses the issue of transubstantiation.' 'Smither's essay is about plane spotting.' ' Ostrovsky addresses monetary policy in Chapter 5.' 'This book is mostly about particle physics.'~$~Means: An Agent makes use of a Means (either an action or a (system of) entities standing in for the action) in order to achieve a Purpose.  (This frame may be broadened to include non-agentive intermediate actions.)  'The primary means of gas detection is mass spectroscopy .' 'They learned of the attack by monitoring the allied communications channels .'~$~Being_in_operation: A Device or machine is in (or out of) service. Note that being broken or functional is a separate issue from being turned on or off. This latter notion is what the present frame is concerned with. <br /> The Time when and the Place where the Device is in use may be specified, as may be the Purpose a backgrounded human User had in turning the Device on or off.    'The TV is on' 'The lights were off when I came by.'"
